case,class,P0,P1,P2
973.png,2,0.00024975757696665823,0.008428255096077919,0.9913220405578613
974.png,2,0.0003969558165408671,0.006568097043782473,0.9930349588394165
975.png,2,0.0017283889465034008,0.02045954018831253,0.9778121113777161
976.png,2,0.0006396395619958639,0.011945456266403198,0.9874148964881897
977.png,2,0.0002916223893407732,0.004919137805700302,0.9947892427444458
978.png,2,9.033945389091969e-05,0.00244675250723958,0.9974629282951355
979.png,2,3.9584891055710614e-05,0.0014755231095477939,0.9984848499298096
980.png,2,0.0025219402741640806,0.036114007234573364,0.9613640308380127
981.png,2,0.0009556690347380936,0.0169121902436018,0.9821321368217468
982.png,2,0.0009080063318833709,0.013915015384554863,0.9851769804954529
983.png,2,0.00041189490002579987,0.012244979850947857,0.9873431324958801
984.png,2,0.0014456890057772398,0.029006855562329292,0.96954745054245
985.png,2,0.0006447070627473295,0.011790197342634201,0.9875651597976685
986.png,2,0.029944848269224167,0.1376740038394928,0.8323811292648315
987.png,2,0.001080982037819922,0.026572225615382195,0.9723467826843262
988.png,2,0.003680297639220953,0.03161574900150299,0.9647039771080017
989.png,2,0.0031413135584443808,0.050524935126304626,0.9463337063789368
990.png,2,0.010903820395469666,0.07855283468961716,0.9105433821678162
991.png,2,0.010599118657410145,0.0690143033862114,0.9203866124153137
992.png,2,0.0020065458957105875,0.04108742997050285,0.9569060206413269
993.png,2,0.08277038484811783,0.21176660060882568,0.7054630517959595
994.png,2,0.1803606152534485,0.28495076298713684,0.5346886515617371
995.png,2,0.0006339001120068133,0.007804078981280327,0.9915620684623718
996.png,2,0.006322614848613739,0.04729645699262619,0.9463809132575989
997.png,2,0.06751909106969833,0.1524217277765274,0.7800591588020325
998.png,2,0.03756679967045784,0.14153870940208435,0.8208944797515869
999.png,2,0.020570095628499985,0.04614172875881195,0.9332881569862366
